x,y,z
-279.0,-226.0,-751.0
-288.0,-224.0,-751.0
-291.0,-226.0,-753.0
-295.0,-227.0,-754.0
-296.0,-223.0,-751.0
-302.0,-227.0,-753.0
-302.0,-225.0,-753.0
-303.0,-225.0,-754.0
-301.0,-225.0,-753.0
-303.0,-225.0,-749.0
-305.0,-226.0,-755.0
-302.0,-222.0,-751.0
-301.0,-228.0,-749.0
-304.0,-226.0,-750.0
-302.0,-222.0,-753.0
-303.0,-224.0,-749.0
-304.0,-224.0,-750.0
-302.0,-227.0,-750.0
-301.0,-223.0,-749.0
-303.0,-225.0,-751.0
-301.0,-226.0,-750.0
-301.0,-226.0,-752.0
-303.0,-226.0,-751.0
-301.0,-224.0,-749.0
-302.0,-223.0,-750.0
-305.0,-224.0,-750.0
-301.0,-223.0,-750.0
-301.0,-223.0,-750.0
-303.0,-224.0,-748.0
-301.0,-224.0,-753.0
-300.0,-224.0,-750.0
-302.0,-224.0,-751.0
-301.0,-222.0,-750.0
-303.0,-222.0,-747.0
-303.0,-223.0,-747.0
-304.0,-224.0,-751.0
-304.0,-224.0,-751.0
-304.0,-223.0,-749.0
-307.0,-225.0,-750.0
-311.0,-224.0,-749.0
-311.0,-222.0,-751.0
-308.0,-224.0,-749.0
-308.0,-224.0,-749.0
-312.0,-222.0,-746.0
-308.0,-225.0,-747.0
-308.0,-222.0,-744.0
-307.0,-225.0,-747.0
-304.0,-225.0,-744.0
-304.0,-224.0,-747.0
-302.0,-223.0,-750.0
-297.0,-227.0,-743.0
-295.0,-224.0,-748.0
-291.0,-226.0,-747.0
-290.0,-227.0,-748.0
-288.0,-230.0,-744.0
-286.0,-227.0,-745.0
-283.0,-227.0,-748.0
-283.0,-227.0,-748.0
-279.0,-225.0,-743.0
-277.0,-224.0,-746.0
-274.0,-227.0,-748.0
-271.0,-228.0,-744.0
-269.0,-227.0,-745.0
-265.0,-225.0,-746.0
-265.0,-225.0,-745.0
-262.0,-223.0,-744.0
-264.0,-225.0,-748.0
-259.0,-223.0,-745.0
-258.0,-227.0,-745.0
-253.0,-227.0,-745.0
-252.0,-221.0,-744.0
-249.0,-223.0,-749.0
-249.0,-223.0,-749.0
-246.0,-224.0,-746.0
-241.0,-225.0,-746.0
-239.0,-221.0,-745.0
-235.0,-223.0,-743.0
-233.0,-221.0,-746.0
-231.0,-220.0,-746.0
-224.0,-223.0,-745.0
-224.0,-223.0,-746.0
-219.0,-217.0,-744.0
-216.0,-220.0,-743.0
-215.0,-219.0,-745.0
-209.0,-215.0,-743.0
-208.0,-216.0,-743.0
-207.0,-215.0,-742.0
-207.0,-215.0,-742.0
-199.0,-215.0,-744.0
-193.0,-210.0,-744.0
-192.0,-208.0,-745.0
-188.0,-206.0,-743.0
-188.0,-203.0,-743.0
-183.0,-206.0,-744.0
-183.0,-201.0,-747.0
-183.0,-202.0,-741.0
-176.0,-201.0,-742.0
-174.0,-199.0,-743.0
-170.0,-198.0,-742.0
-168.0,-197.0,-744.0
-169.0,-196.0,-745.0
-166.0,-198.0,-743.0
-164.0,-195.0,-742.0
-161.0,-197.0,-741.0
-160.0,-192.0,-742.0
-156.0,-192.0,-743.0
-153.0,-187.0,-745.0
-153.0,-187.0,-743.0
-151.0,-183.0,-741.0
-149.0,-182.0,-747.0
-143.0,-181.0,-741.0
-140.0,-178.0,-744.0
-140.0,-176.0,-748.0
-138.0,-174.0,-746.0
-134.0,-169.0,-745.0
-129.0,-168.0,-743.0
-125.0,-166.0,-746.0
-127.0,-161.0,-748.0
-124.0,-161.0,-747.0
-120.0,-154.0,-744.0
-121.0,-152.0,-744.0
-115.0,-148.0,-744.0
-113.0,-141.0,-748.0
-113.0,-140.0,-745.0
-110.0,-136.0,-745.0
-107.0,-129.0,-743.0
-105.0,-129.0,-746.0
-101.0,-126.0,-745.0
-97.0,-117.0,-746.0
-96.0,-115.0,-746.0
-94.0,-113.0,-749.0
-92.0,-107.0,-748.0
-88.0,-105.0,-746.0
-87.0,-105.0,-749.0
-85.0,-103.0,-748.0
-82.0,-100.0,-748.0
-83.0,-95.0,-745.0
-82.0,-91.0,-745.0
-79.0,-90.0,-750.0
-76.0,-84.0,-747.0
-77.0,-82.0,-746.0
-70.0,-81.0,-744.0
-72.0,-83.0,-745.0
-71.0,-79.0,-748.0
-69.0,-70.0,-748.0
-71.0,-69.0,-748.0
-68.0,-68.0,-743.0
-67.0,-62.0,-746.0
-68.0,-59.0,-745.0
-67.0,-55.0,-749.0
-67.0,-54.0,-748.0
-66.0,-51.0,-746.0
-63.0,-47.0,-747.0
-66.0,-40.0,-747.0
-64.0,-43.0,-747.0
-62.0,-38.0,-747.0
-60.0,-33.0,-746.0
-60.0,-33.0,-746.0
-62.0,-26.0,-747.0
-62.0,-25.0,-749.0
-63.0,-19.0,-747.0
-61.0,-16.0,-748.0
-60.0,-12.0,-748.0
-64.0,-9.0,-747.0
-64.0,-10.0,-745.0
-60.0,-6.0,-747.0
-61.0,-2.0,-747.0
-61.0,1.0,-747.0
-64.0,6.0,-749.0
-63.0,11.0,-746.0
-64.0,13.0,-747.0
-59.0,19.0,-747.0
-63.0,21.0,-748.0
-61.0,22.0,-747.0
-63.0,22.0,-745.0
-62.0,29.0,-747.0
-64.0,32.0,-746.0
-64.0,33.0,-748.0
-63.0,35.0,-746.0
-65.0,39.0,-747.0
-67.0,39.0,-749.0
-69.0,42.0,-747.0
-66.0,45.0,-746.0
-66.0,46.0,-749.0
-70.0,52.0,-747.0
-71.0,54.0,-747.0
-71.0,56.0,-748.0
-73.0,60.0,-753.0
-75.0,62.0,-749.0
-71.0,65.0,-750.0
-75.0,68.0,-749.0
-78.0,77.0,-746.0
-80.0,78.0,-748.0
-85.0,82.0,-749.0
-85.0,82.0,-751.0
-87.0,83.0,-750.0
-85.0,85.0,-749.0
-88.0,88.0,-752.0
-89.0,95.0,-750.0
-95.0,102.0,-751.0
-98.0,103.0,-751.0
-98.0,106.0,-752.0
-104.0,109.0,-749.0
-106.0,119.0,-750.0
-106.0,119.0,-750.0
-109.0,122.0,-751.0
-111.0,125.0,-751.0
-117.0,132.0,-749.0
-123.0,135.0,-749.0
-122.0,136.0,-754.0
-125.0,143.0,-750.0
-124.0,140.0,-753.0
-131.0,142.0,-750.0
-137.0,147.0,-749.0
-137.0,150.0,-749.0
-140.0,151.0,-755.0
-143.0,156.0,-752.0
-144.0,159.0,-750.0
-147.0,164.0,-750.0
-147.0,164.0,-750.0
-155.0,164.0,-753.0
-158.0,168.0,-752.0
-158.0,174.0,-748.0
-160.0,178.0,-748.0
-161.0,176.0,-752.0
-168.0,180.0,-751.0
-166.0,181.0,-751.0
-173.0,182.0,-754.0
-172.0,186.0,-749.0
-176.0,190.0,-749.0
-181.0,190.0,-750.0
-183.0,192.0,-750.0
-183.0,193.0,-748.0
-188.0,194.0,-748.0
-188.0,194.0,-748.0
-191.0,193.0,-749.0
-195.0,196.0,-749.0
-200.0,200.0,-747.0
-203.0,203.0,-749.0
-205.0,201.0,-748.0
-211.0,203.0,-750.0
-215.0,208.0,-748.0
-216.0,207.0,-750.0
-220.0,211.0,-751.0
-225.0,210.0,-749.0
-229.0,212.0,-748.0
-234.0,215.0,-750.0
-239.0,214.0,-749.0
-244.0,217.0,-747.0
-244.0,214.0,-747.0
-246.0,216.0,-749.0
-248.0,219.0,-747.0
-255.0,221.0,-746.0
-258.0,221.0,-748.0
-263.0,221.0,-747.0
-267.0,220.0,-752.0
-274.0,223.0,-750.0
-275.0,225.0,-750.0
-282.0,224.0,-747.0
-283.0,222.0,-751.0
-287.0,225.0,-749.0
-291.0,227.0,-749.0
-295.0,227.0,-746.0
-303.0,225.0,-748.0
-304.0,226.0,-745.0
-306.0,228.0,-749.0
-311.0,224.0,-748.0
-317.0,223.0,-746.0
-321.0,220.0,-748.0
-327.0,224.0,-746.0
-328.0,223.0,-747.0
-332.0,223.0,-746.0
-337.0,222.0,-746.0
-341.0,223.0,-747.0
-342.0,222.0,-746.0
-348.0,221.0,-748.0
-350.0,219.0,-747.0
-357.0,212.0,-747.0
-361.0,213.0,-748.0
-363.0,212.0,-746.0
-364.0,214.0,-747.0
-367.0,209.0,-747.0
-371.0,209.0,-749.0
-379.0,205.0,-749.0
-381.0,202.0,-748.0
-389.0,203.0,-746.0
-390.0,202.0,-749.0
-398.0,197.0,-748.0
-400.0,198.0,-746.0
-401.0,195.0,-748.0
-406.0,196.0,-745.0
-411.0,193.0,-745.0
-413.0,190.0,-745.0
-422.0,188.0,-745.0
-424.0,187.0,-745.0
-425.0,184.0,-745.0
-426.0,187.0,-743.0
-431.0,177.0,-745.0
-437.0,175.0,-744.0
-441.0,174.0,-746.0
-445.0,170.0,-744.0
-445.0,169.0,-745.0
-451.0,169.0,-745.0
-454.0,163.0,-745.0
-453.0,165.0,-746.0
-459.0,161.0,-744.0
-463.0,157.0,-744.0
-464.0,155.0,-745.0
-466.0,151.0,-740.0
-469.0,149.0,-745.0
-473.0,147.0,-741.0
-473.0,147.0,-741.0
-474.0,141.0,-743.0
-480.0,141.0,-746.0
-483.0,139.0,-744.0
-482.0,135.0,-743.0
-489.0,133.0,-739.0
-490.0,127.0,-743.0
-491.0,120.0,-739.0
-495.0,124.0,-744.0
-494.0,116.0,-739.0
-498.0,112.0,-741.0
-501.0,104.0,-740.0
-503.0,104.0,-715.0
-507.0,96.0,-739.0
-510.0,91.0,-740.0
-510.0,91.0,-740.0
-513.0,84.0,-742.0
-517.0,84.0,-740.0
-519.0,77.0,-737.0
-521.0,76.0,-740.0
-519.0,71.0,-706.0
-521.0,64.0,-741.0
-520.0,64.0,-710.0
-523.0,59.0,-737.0
-522.0,51.0,-736.0
-520.0,46.0,-737.0
-523.0,44.0,-740.0
-522.0,39.0,-739.0
-521.0,34.0,-711.0
-521.0,32.0,-740.0
-521.0,32.0,-740.0
-523.0,23.0,-713.0
-522.0,19.0,-739.0
-523.0,14.0,-739.0
-522.0,6.0,-739.0
-524.0,6.0,-741.0
-522.0,-5.0,-741.0
-522.0,-6.0,-741.0
-521.0,-14.0,-741.0
-523.0,-20.0,-740.0
-519.0,-24.0,-739.0
-524.0,-27.0,-741.0
-521.0,-31.0,-737.0
-517.0,-36.0,-739.0
-521.0,-40.0,-709.0
-521.0,-40.0,-709.0
-519.0,-45.0,-739.0
-516.0,-54.0,-740.0
-516.0,-57.0,-738.0
-514.0,-62.0,-740.0
-514.0,-65.0,-739.0
-510.0,-68.0,-739.0
-510.0,-75.0,-737.0
-507.0,-75.0,-714.0
-503.0,-85.0,-721.0
-504.0,-85.0,-739.0
-501.0,-89.0,-739.0
-494.0,-98.0,-738.0
-496.0,-101.0,-739.0
-491.0,-109.0,-742.0
-489.0,-112.0,-740.0
-486.0,-113.0,-742.0
-484.0,-122.0,-738.0
-481.0,-129.0,-740.0
-479.0,-132.0,-742.0
-475.0,-137.0,-739.0
-470.0,-138.0,-743.0
-469.0,-140.0,-739.0
-470.0,-141.0,-740.0
-463.0,-145.0,-741.0
-460.0,-145.0,-740.0
-458.0,-146.0,-743.0
-456.0,-149.0,-742.0
-453.0,-154.0,-744.0
-448.0,-157.0,-741.0
-447.0,-160.0,-739.0
-444.0,-161.0,-741.0
-442.0,-166.0,-743.0
-440.0,-165.0,-742.0
-436.0,-169.0,-744.0
-433.0,-175.0,-739.0
-429.0,-180.0,-742.0
-424.0,-180.0,-741.0
-424.0,-180.0,-741.0
-419.0,-184.0,-739.0
-419.0,-184.0,-741.0
-417.0,-189.0,-739.0
-410.0,-193.0,-737.0
-410.0,-193.0,-740.0
-404.0,-195.0,-739.0
-402.0,-194.0,-737.0
-400.0,-198.0,-740.0
-395.0,-196.0,-740.0
-392.0,-200.0,-742.0
-388.0,-205.0,-743.0
-387.0,-206.0,-742.0
-381.0,-207.0,-740.0
-375.0,-214.0,-740.0
-375.0,-214.0,-740.0
-373.0,-214.0,-742.0
-369.0,-216.0,-740.0
-361.0,-217.0,-741.0
-356.0,-217.0,-740.0
-354.0,-222.0,-739.0
-348.0,-221.0,-741.0
-347.0,-219.0,-739.0
-345.0,-216.0,-742.0
-337.0,-225.0,-743.0
-340.0,-223.0,-742.0
-334.0,-222.0,-741.0
-334.0,-224.0,-742.0
-329.0,-227.0,-737.0
-329.0,-227.0,-741.0
-325.0,-232.0,-739.0
-322.0,-228.0,-740.0
-322.0,-230.0,-738.0
-318.0,-227.0,-740.0
-313.0,-232.0,-739.0
-317.0,-228.0,-743.0
-318.0,-234.0,-741.0
-316.0,-230.0,-741.0
-316.0,-227.0,-744.0
-319.0,-229.0,-743.0
-315.0,-230.0,-741.0
-316.0,-234.0,-742.0
-315.0,-231.0,-743.0
-315.0,-229.0,-743.0
-315.0,-231.0,-742.0
-314.0,-230.0,-741.0
-318.0,-229.0,-742.0
-317.0,-228.0,-743.0
-317.0,-229.0,-741.0
-318.0,-230.0,-743.0
-316.0,-230.0,-741.0
-319.0,-229.0,-742.0
-313.0,-230.0,-742.0
-314.0,-230.0,-741.0
-316.0,-228.0,-743.0
-318.0,-231.0,-744.0
-317.0,-230.0,-743.0
-318.0,-231.0,-740.0
-313.0,-230.0,-742.0
-317.0,-230.0,-744.0
-316.0,-231.0,-743.0
-318.0,-231.0,-741.0
-316.0,-230.0,-741.0
-315.0,-230.0,-742.0
-317.0,-231.0,-742.0
-315.0,-228.0,-742.0
-315.0,-230.0,-740.0
-315.0,-229.0,-741.0
-314.0,-232.0,-741.0
-312.0,-229.0,-741.0
-317.0,-228.0,-742.0
-316.0,-232.0,-742.0
-316.0,-230.0,-739.0
-315.0,-229.0,-743.0
-317.0,-229.0,-741.0
-316.0,-230.0,-740.0
-315.0,-231.0,-741.0
-315.0,-230.0,-741.0
-314.0,-228.0,-744.0
-316.0,-230.0,-739.0
-317.0,-229.0,-740.0
-314.0,-228.0,-740.0
-315.0,-231.0,-740.0
-316.0,-231.0,-742.0
-317.0,-227.0,-742.0
-317.0,-230.0,-742.0
-317.0,-231.0,-739.0
-317.0,-228.0,-744.0
-316.0,-229.0,-740.0
-313.0,-229.0,-739.0
-316.0,-228.0,-744.0
-314.0,-230.0,-745.0
-323.0,-227.0,-741.0
-325.0,-227.0,-747.0
-327.0,-226.0,-745.0
-329.0,-226.0,-745.0
-332.0,-222.0,-743.0
-330.0,-225.0,-744.0
-332.0,-225.0,-741.0
-331.0,-223.0,-743.0
-330.0,-224.0,-740.0
-330.0,-222.0,-741.0
-334.0,-223.0,-741.0
-334.0,-223.0,-741.0
-330.0,-224.0,-740.0
-332.0,-223.0,-742.0
-330.0,-223.0,-743.0
-333.0,-222.0,-742.0
-330.0,-225.0,-741.0
-329.0,-229.0,-737.0
-325.0,-229.0,-737.0
-325.0,-230.0,-738.0
-312.0,-232.0,-736.0
-309.0,-229.0,-737.0
-296.0,-235.0,-737.0
-287.0,-227.0,-733.0
-277.0,-224.0,-738.0
-267.0,-224.0,-739.0
-262.0,-221.0,-741.0
-256.0,-221.0,-739.0
-242.0,-222.0,-738.0
-240.0,-223.0,-740.0
-229.0,-221.0,-737.0
-226.0,-224.0,-736.0
-213.0,-220.0,-736.0
-203.0,-218.0,-735.0
-195.0,-214.0,-735.0
-180.0,-207.0,-737.0
-175.0,-200.0,-737.0
-164.0,-195.0,-738.0
-149.0,-188.0,-736.0
-140.0,-184.0,-736.0
-134.0,-171.0,-737.0
-126.0,-169.0,-736.0
-124.0,-160.0,-738.0
-110.0,-154.0,-738.0
-105.0,-143.0,-738.0
-98.0,-125.0,-738.0
-93.0,-120.0,-736.0
-84.0,-107.0,-739.0
-80.0,-96.0,-739.0
-75.0,-94.0,-737.0
-68.0,-74.0,-738.0
-69.0,-68.0,-738.0
-63.0,-46.0,-739.0
-61.0,-32.0,-740.0
-61.0,-25.0,-741.0
-59.0,-7.0,-741.0
-57.0,0.0,-740.0
-61.0,9.0,-737.0
-57.0,22.0,-741.0
-61.0,29.0,-739.0
-66.0,40.0,-740.0
-65.0,43.0,-741.0
-69.0,61.0,-743.0
-73.0,69.0,-743.0
-78.0,75.0,-745.0
-84.0,87.0,-745.0
-93.0,92.0,-743.0
-100.0,106.0,-747.0
-108.0,120.0,-748.0
-112.0,127.0,-746.0
-124.0,136.0,-746.0
-130.0,142.0,-749.0
-134.0,148.0,-746.0
-144.0,156.0,-747.0
-149.0,163.0,-746.0
-162.0,176.0,-748.0
-172.0,179.0,-745.0
-179.0,188.0,-746.0
-188.0,194.0,-748.0
-193.0,192.0,-748.0
-201.0,200.0,-748.0
-212.0,206.0,-746.0
-219.0,205.0,-746.0
-227.0,211.0,-747.0
-232.0,214.0,-752.0
-235.0,216.0,-754.0
-234.0,217.0,-753.0
-234.0,213.0,-751.0
-232.0,217.0,-753.0
-235.0,217.0,-753.0
-230.0,214.0,-754.0
-234.0,214.0,-754.0
-234.0,220.0,-754.0
-234.0,214.0,-755.0
-233.0,214.0,-754.0
-232.0,216.0,-754.0
-235.0,213.0,-753.0
-231.0,213.0,-757.0
-235.0,216.0,-755.0
-234.0,215.0,-753.0
-234.0,215.0,-754.0
-235.0,215.0,-754.0
-234.0,217.0,-755.0
-235.0,213.0,-757.0
-233.0,216.0,-755.0
-234.0,216.0,-754.0
-233.0,215.0,-755.0
-234.0,213.0,-755.0
-234.0,216.0,-755.0
-232.0,215.0,-753.0
-233.0,213.0,-752.0
-239.0,214.0,-752.0
-238.0,214.0,-752.0
-243.0,215.0,-750.0
-247.0,218.0,-748.0
-253.0,221.0,-751.0
-253.0,218.0,-753.0
-255.0,221.0,-750.0
-251.0,219.0,-755.0
-258.0,221.0,-756.0
-256.0,220.0,-754.0
-254.0,222.0,-755.0
-257.0,219.0,-750.0
-254.0,220.0,-752.0
-254.0,220.0,-752.0
-254.0,221.0,-755.0
-256.0,221.0,-754.0
-252.0,221.0,-753.0
-254.0,222.0,-755.0
-256.0,219.0,-753.0
-254.0,221.0,-754.0
-255.0,222.0,-755.0
-255.0,223.0,-754.0
-254.0,218.0,-755.0
-253.0,221.0,-755.0
-255.0,220.0,-758.0
-254.0,223.0,-753.0
-256.0,221.0,-754.0
-255.0,220.0,-753.0
-255.0,220.0,-753.0
-255.0,221.0,-754.0
-256.0,224.0,-753.0
-256.0,224.0,-757.0
-254.0,223.0,-754.0
-253.0,219.0,-752.0
-253.0,220.0,-753.0
-257.0,222.0,-754.0
-256.0,220.0,-756.0
-255.0,220.0,-753.0
-255.0,224.0,-753.0
-258.0,221.0,-754.0
-253.0,220.0,-755.0
-257.0,221.0,-753.0
-253.0,223.0,-755.0
-253.0,223.0,-755.0
-253.0,220.0,-753.0
-254.0,220.0,-752.0
-255.0,222.0,-756.0
-256.0,219.0,-755.0
-257.0,221.0,-757.0
-254.0,220.0,-753.0
-255.0,221.0,-755.0
-253.0,220.0,-753.0
-254.0,222.0,-756.0
-257.0,221.0,-756.0
-253.0,219.0,-752.0
-254.0,218.0,-754.0
-254.0,222.0,-753.0
-256.0,220.0,-754.0
-255.0,222.0,-754.0
-254.0,222.0,-754.0
-255.0,222.0,-754.0
-254.0,222.0,-754.0
-255.0,221.0,-754.0
-255.0,223.0,-756.0
-256.0,221.0,-757.0
-256.0,219.0,-755.0
-254.0,222.0,-753.0
-254.0,220.0,-754.0
-256.0,221.0,-752.0
-253.0,222.0,-753.0
-254.0,219.0,-751.0
-253.0,220.0,-752.0
-251.0,223.0,-756.0
-256.0,220.0,-754.0
-256.0,222.0,-756.0
-255.0,225.0,-753.0
-256.0,219.0,-757.0
-253.0,219.0,-752.0
-255.0,222.0,-755.0
-252.0,220.0,-752.0
-257.0,223.0,-754.0
-253.0,221.0,-755.0
-255.0,221.0,-757.0
-255.0,221.0,-754.0
-256.0,223.0,-752.0
-256.0,220.0,-753.0
-254.0,220.0,-756.0
-257.0,220.0,-754.0
-255.0,223.0,-756.0
-255.0,224.0,-755.0
-257.0,223.0,-754.0
-256.0,221.0,-755.0
-257.0,219.0,-754.0
-254.0,219.0,-754.0
-255.0,222.0,-756.0
-258.0,222.0,-753.0
-255.0,222.0,-754.0
-253.0,224.0,-754.0
-255.0,223.0,-755.0
-255.0,222.0,-753.0
-252.0,220.0,-753.0
-255.0,220.0,-755.0
-253.0,220.0,-751.0
-255.0,221.0,-756.0
-255.0,223.0,-754.0
-255.0,220.0,-758.0
-254.0,220.0,-752.0
-255.0,219.0,-757.0
-255.0,221.0,-757.0
-253.0,221.0,-755.0
-253.0,224.0,-755.0
-254.0,218.0,-756.0
-255.0,219.0,-755.0
-252.0,218.0,-756.0
-246.0,217.0,-757.0
-233.0,212.0,-753.0
-233.0,214.0,-757.0
-229.0,210.0,-756.0
-221.0,214.0,-755.0
-220.0,211.0,-756.0
-220.0,207.0,-754.0
-217.0,207.0,-755.0
-217.0,210.0,-754.0
-213.0,206.0,-756.0
-216.0,207.0,-751.0
-217.0,207.0,-753.0
-212.0,207.0,-759.0
-211.0,208.0,-757.0
-209.0,204.0,-756.0
-210.0,206.0,-758.0
-203.0,202.0,-755.0
-201.0,202.0,-758.0
-196.0,198.0,-755.0
-197.0,200.0,-759.0
-197.0,199.0,-755.0
-196.0,200.0,-756.0
-195.0,196.0,-755.0
-198.0,196.0,-760.0
-196.0,200.0,-756.0
-193.0,200.0,-758.0
-192.0,196.0,-756.0
-188.0,193.0,-756.0
-184.0,189.0,-757.0
-182.0,189.0,-756.0
-177.0,184.0,-758.0
-171.0,182.0,-756.0
-168.0,177.0,-756.0
-162.0,176.0,-756.0
-160.0,178.0,-757.0
-159.0,171.0,-760.0
-156.0,170.0,-755.0
-154.0,171.0,-755.0
-151.0,166.0,-758.0
-148.0,163.0,-755.0
-141.0,157.0,-758.0
-137.0,152.0,-756.0
-137.0,145.0,-760.0
-128.0,147.0,-758.0
-128.0,144.0,-754.0
-127.0,141.0,-754.0
-123.0,136.0,-756.0
-120.0,130.0,-757.0
-114.0,127.0,-757.0
-116.0,127.0,-754.0
-110.0,119.0,-758.0
-109.0,118.0,-754.0
